arm,seed,level,episode,success,spl,steps_to_goal,pit_falls,jump_uses,near_frac,overlap_frac
m5_nornd,1,2,6,1,0.1017,1388,0,38,0.0425,0.0000
m5_nornd,1,2,7,1,0.4190,331,1,8,0.0000,0.0000
m5_nornd,1,2,8,1,0.1233,499,0,14,0.0000,0.0000
m5_nornd,1,2,9,1,0.5223,208,0,6,0.0000,0.0000
m5_nornd,1,2,10,1,0.8615,127,0,4,0.4016,0.1575
m5_nornd,1,2,11,1,0.5419,175,0,5,0.0000,0.0000
m5_nornd,1,2,12,1,0.1275,840,0,23,0.1238,0.0155
m5_nornd,1,2,13,1,0.5314,185,0,5,0.0000,0.0000
m5_nornd,1,2,14,1,0.4687,189,0,6,0.0000,0.0000
m5_nornd,1,2,15,1,0.3981,445,3,10,0.1124,0.0000
m5_nornd,1,2,16,1,0.9637,64,0,2,0.0000,0.0000
m5_nornd,1,2,17,1,0.4626,216,0,6,0.0417,0.0000
m5_nornd,1,2,18,1,0.9600,165,0,5,0.0000,0.0000
m5_nornd,1,2,19,1,0.9492,66,0,2,0.0000,0.0000
m5_nornd,1,2,20,1,0.5187,272,1,7,0.0000,0.0000
m5_nornd,1,2,21,1,0.8760,197,0,6,0.0000,0.0000
m5_nornd,1,2,22,1,0.1255,1268,1,34,0.2058,0.0150
m5_nornd,1,2,23,1,1.0000,72,0,2,0.0000,0.0000
m5_nornd,1,2,24,0,0.0000,3000,2,80,0.0087,0.0000
m5_nornd,1,3,0,1,0.3990,637,1,16,0.0000,0.0000
m5_nornd,1,3,1,1,0.2257,810,3,20,0.0741,0.0000
m5_nornd,1,3,2,1,0.7798,202,0,6,0.0000,0.0000
m5_nornd,1,3,3,1,0.5546,210,1,4,0.0000,0.0000
m5_nornd,1,3,4,1,1.0000,212,0,6,0.0000,0.0000
m5_nornd,1,3,5,1,0.8399,87,0,3,0.0000,0.0000
m5_nornd,1,3,6,1,0.3333,407,0,11,0.0467,0.0000
m5_nornd,1,3,7,1,0.6223,225,0,7,0.0000,0.0000
m5_nornd,1,3,8,1,0.7289,206,0,5,0.0000,0.0000
m5_nornd,1,3,9,1,0.3320,366,0,11,0.1612,0.0000
m5_nornd,1,3,10,1,0.2551,508,0,14,0.3169,0.0295
m5_nornd,1,3,11,1,1.0000,122,0,4,0.0000,0.0000
m5_nornd,1,3,12,1,0.9303,81,0,2,0.0000,0.0000
m5_nornd,1,3,13,1,0.4756,361,0,10,0.0000,0.0000
m5_nornd,1,3,14,1,0.5262,250,0,7,0.0000,0.0000
m5_nornd,1,3,15,1,0.7594,230,1,6,0.0000,0.0000
m5_nornd,1,3,16,1,0.2746,620,0,17,0.0000,0.0000
m5_nornd,1,3,17,1,0.4977,241,0,7,0.1867,0.0332
m5_nornd,1,3,18,1,0.3464,306,0,9,0.0000,0.0000
m5_nornd,1,3,19,0,0.0000,3000,6,99,0.0390,0.0037
m5_nornd,1,3,20,1,0.0981,1574,0,43,0.0311,0.0000
m5_nornd,1,3,21,1,0.5924,281,0,8,0.0000,0.0000
m5_nornd,1,3,22,1,0.4527,320,0,9,0.0094,0.0000
m5_nornd,1,3,23,1,0.9300,123,1,3,0.0000,0.0000
m5_nornd,1,3,24,1,1.0000,73,0,3,0.0000,0.0000
m5_nornd,2,0,0,1,0.8728,63,0,1,0.0000,0.0000
m5_nornd,2,0,1,1,0.8367,71,0,2,0.0000,0.0000
m5_nornd,2,0,2,1,0.3785,141,0,4,0.0000,0.0000
m5_nornd,2,0,3,1,0.2808,256,0,7,0.0000,0.0000
m5_nornd,2,0,4,1,0.8663,73,0,2,0.0000,0.0000
m5_nornd,2,0,5,1,0.4826,150,0,4,0.0000,0.0000
m5_nornd,2,0,6,1,0.5097,111,0,3,0.0000,0.0000
m5_nornd,2,0,7,1,0.7541,76,0,3,0.0000,0.0000
m5_nornd,2,0,8,1,0.3494,182,0,4,0.0000,0.0000
m5_nornd,2,0,9,1,0.4327,135,0,4,0.0000,0.0000
m5_nornd,2,0,10,1,0.5289,106,0,3,0.0000,0.0000
m5_nornd,2,0,11,1,0.3375,178,0,5,0.0000,0.0000
m5_nornd,2,0,12,1,0.7448,103,0,3,0.0000,0.0000
m5_nornd,2,0,13,1,0.8281,80,0,2,0.0000,0.0000
m5_nornd,2,0,14,1,0.7681,103,0,3,0.0000,0.0000
m5_nornd,2,0,15,1,0.6067,101,0,3,0.0000,0.0000
m5_nornd,2,0,16,1,0.3746,207,0,6,0.0000,0.0000
m5_nornd,2,0,17,1,0.6277,113,0,3,0.0000,0.0000
m5_nornd,2,0,18,1,0.8016,84,0,3,0.0000,0.0000
m5_nornd,2,0,19,1,0.8314,68,0,2,0.0000,0.0000
m5_nornd,2,0,20,1,0.7558,72,0,2,0.0000,0.0000
m5_nornd,2,0,21,1,0.7998,87,0,3,0.0000,0.0000
m5_nornd,2,0,22,1,0.6814,119,0,3,0.0000,0.0000
m5_nornd,2,0,23,1,0.3456,222,0,6,0.0000,0.0000
m5_nornd,2,0,24,1,0.3412,214,0,6,0.0000,0.0000
m5_nornd,2,1,0,1,0.2497,440,0,12,0.0864,0.0000
m5_nornd,2,1,1,1,0.4084,258,0,7,0.0000,0.0000
m5_nornd,2,1,2,1,0.5618,199,0,6,0.0000,0.0000
m5_nornd,2,1,3,1,0.7462,140,0,3,0.0000,0.0000
m5_nornd,2,1,4,1,0.2906,363,0,10,0.1818,0.0000
m5_nornd,2,1,5,1,0.4448,213,0,6,0.0000,0.0000
m5_nornd,2,1,6,1,0.5111,168,0,5,0.0000,0.0000
m5_nornd,2,1,7,1,0.7308,100,0,3,0.0000,0.0000
m5_nornd,2,1,8,1,0.5114,196,0,5,0.0000,0.0000
m5_nornd,2,1,9,1,0.6684,160,0,5,0.0000,0.0000
m5_nornd,2,1,10,1,0.6377,156,0,4,0.0000,0.0000
m5_nornd,2,1,11,1,0.3911,190,0,5,0.0000,0.0000
m5_nornd,2,1,12,1,0.6327,170,0,5,0.1529,0.0000
m5_nornd,2,1,13,1,0.2252,411,0,11,0.0000,0.0000
m5_nornd,2,1,14,1,0.2739,299,0,8,0.0401,0.0000
m5_nornd,2,1,15,1,0.5041,180,0,5,0.0000,0.0000
m5_nornd,2,1,16,1,0.6564,109,0,3,0.0000,0.0000
m5_nornd,2,1,17,1,0.5918,154,0,5,0.0000,0.0000
m5_nornd,2,1,18,1,0.1835,318,0,8,0.0000,0.0000
m5_nornd,2,1,19,1,0.5262,148,0,4,0.0000,0.0000
m5_nornd,2,1,20,1,0.6414,133,0,4,0.0000,0.0000
m5_nornd,2,1,21,1,0.3666,249,0,7,0.1526,0.0000
m5_nornd,2,1,22,1,0.7278,141,0,4,0.0000,0.0000
m5_nornd,2,1,23,1,0.5646,164,0,5,0.0000,0.0000
m5_nornd,2,1,24,1,0.2174,296,0,8,0.1622,0.0000
m5_nornd,2,2,0,1,0.9900,112,0,4,0.0000,0.0000
m5_nornd,2,2,1,1,0.4418,320,0,8,0.0000,0.0000
m5_nornd,2,2,2,1,0.2523,294,0,9,0.0000,0.0000
m5_nornd,2,2,3,1,0.1607,721,0,19,0.0000,0.0000
m5_nornd,2,2,4,1,0.2369,365,0,10,0.0000,0.0000
m5_nornd,2,2,5,1,0.7619,134,0,4,0.0000,0.0000
m5_nornd,2,2,6,1,0.3954,374,1,10,0.0000,0.0000
m5_nornd,2,2,7,1,0.9214,93,0,3,0.0000,0.0000
m5_nornd,2,2,8,1,0.3489,416,0,12,0.2091,0.0817
m5_nornd,2,2,9,1,0.1036,1324,2,35,0.1178,0.0000
m5_nornd,2,2,10,1,0.5412,214,0,6,0.1308,0.0000
m5_nornd,2,2,11,1,0.4646,267,0,8,0.0000,0.0000
m5_nornd,2,2,12,1,0.6881,193,0,6,0.0000,0.0000
m5_nornd,2,2,13,1,0.4505,319,0,8,0.0000,0.0000
m5_nornd,2,2,14,0,0.0000,3000,1,80,0.1087,0.0000
m5_nornd,2,2,15,1,0.3310,373,1,10,0.0000,0.0000
m5_nornd,2,2,16,1,0.1642,562,0,16,0.0854,0.0000
m5_nornd,2,2,17,1,0.1197,944,2,25,0.0932,0.0000
m5_nornd,2,2,18,1,0.7848,160,0,5,0.0000,0.0000
m5_nornd,2,2,19,1,0.3222,502,0,13,0.0000,0.0000
m5_nornd,2,2,20,1,0.1288,1344,0,36,0.0223,0.0000
m5_nornd,2,2,21,1,1.0000,63,0,2,0.4603,0.0000
m5_nornd,2,2,22,1,0.4303,136,0,4,0.0000,0.0000
m5_nornd,2,2,23,1,0.5078,160,0,5,0.0000,0.0000
m5_nornd,2,2,24,1,0.1617,891,0,24,0.0303,0.0000
m5_nornd,2,3,0,1,0.1791,868,1,23,0.0000,0.0000
m5_nornd,2,3,1,1,0.6428,202,0,6,0.1980,0.0000
m5_nornd,2,3,2,1,0.3188,915,4,22,0.0470,0.0000
m5_nornd,2,3,3,1,1.0000,143,0,4,0.0559,0.0000
m5_nornd,2,3,4,1,0.4595,312,0,9,0.1282,0.0449
m5_nornd,2,3,5,1,0.4726,332,1,9,0.0000,0.0000
m5_nornd,2,3,6,1,0.5059,309,0,9,0.0000,0.0000
m5_nornd,2,3,7,1,0.2307,418,0,12,0.2321,0.0000
m5_nornd,2,3,8,1,0.1858,883,0,23,0.0057,0.0000
m5_nornd,2,3,9,1,0.1101,1440,0,43,0.1458,0.0000
m5_nornd,2,3,10,0,0.0000,3000,1,82,0.0190,0.0000
m5_nornd,2,3,11,1,0.2639,394,0,10,0.3807,0.0000
m5_nornd,2,3,12,1,0.3409,334,0,10,0.2365,0.1497
m5_nornd,2,3,13,1,0.5223,282,1,8,0.0000,0.0000
m5_nornd,2,3,14,1,0.0585,2709,4,72,0.0395,0.0000
m5_nornd,2,3,15,1,0.7305,361,0,10,0.2493,0.0554
m5_nornd,2,3,16,1,0.3545,477,1,13,0.0000,0.0000
m5_nornd,2,3,17,1,0.4770,382,0,11,0.0000,0.0000
m5_nornd,2,3,18,1,0.2196,1164,1,32,0.0765,0.0103
m5_nornd,2,3,19,1,0.0823,2381,4,63,0.0798,0.0000
m5_nornd,2,3,20,1,0.1530,880,4,22,0.0000,0.0000
m5_nornd,2,3,21,1,1.0000,138,0,5,0.0000,0.0000
m5_nornd,2,3,22,1,0.3973,390,0,10,0.1103,0.0000
m5_nornd,2,3,23,1,0.4006,506,0,14,0.0040,0.0000
m5_nornd,2,3,24,1,0.3161,611,2,16,0.0000,0.0000
m5_nornd,3,0,0,1,0.8366,71,0,2,0.0000,0.0000
m5_nornd,3,0,1,1,0.3823,157,0,5,0.0000,0.0000
m5_nornd,3,0,2,1,0.4950,166,0,4,0.0000,0.0000
m5_nornd,3,0,3,1,0.3551,218,0,6,0.0000,0.0000
m5_nornd,3,0,4,1,0.4859,157,0,4,0.0000,0.0000
m5_nornd,3,0,5,1,0.8182,75,0,2,0.0000,0.0000
m5_nornd,3,0,6,1,0.7930,81,0,2,0.0000,0.0000
m5_nornd,3,0,7,1,0.7937,74,0,2,0.0000,0.0000
m5_nornd,3,0,8,1,0.6799,81,0,3,0.0000,0.0000
m5_nornd,3,0,9,1,0.6336,87,0,2,0.0000,0.0000
m5_nornd,3,0,10,1,0.8810,68,0,2,0.0000,0.0000
m5_nornd,3,0,11,1,0.6389,114,0,3,0.0000,0.0000
m5_nornd,3,0,12,1,0.4673,139,0,4,0.0000,0.0000
m5_nornd,3,0,13,1,0.3769,217,0,6,0.0000,0.0000
m5_nornd,3,0,14,1,0.8204,70,0,2,0.0000,0.0000
m5_nornd,3,0,15,1,0.1619,335,0,9,0.0000,0.0000
m5_nornd,3,0,16,1,0.5905,117,0,3,0.0000,0.0000
m5_nornd,3,0,17,1,0.4411,138,0,4,0.0000,0.0000
m5_nornd,3,0,18,1,0.4341,186,0,5,0.0000,0.0000
m5_nornd,3,0,19,1,0.4836,146,0,4,0.0000,0.0000
m5_nornd,3,0,20,1,0.7082,104,0,3,0.0000,0.0000
m5_nornd,3,0,21,1,0.7863,68,0,2,0.0000,0.0000
m5_nornd,3,0,22,1,0.7706,80,0,3,0.0000,0.0000
m5_nornd,3,0,23,1,0.6855,109,0,3,0.0000,0.0000
m5_nornd,3,0,24,1,0.8318,75,0,2,0.0000,0.0000
m5_nornd,3,1,0,1,0.4735,169,0,4,0.0000,0.0000
m5_nornd,3,1,1,1,0.4152,264,0,7,0.1970,0.0000
m5_nornd,3,1,2,1,0.4317,251,0,7,0.0000,0.0000
m5_nornd,3,1,3,0,0.0000,3000,0,81,0.0893,0.0000
m5_nornd,3,1,4,1,0.7247,104,0,3,0.0000,0.0000
m5_nornd,3,1,5,1,0.8087,70,0,2,0.0000,0.0000
m5_nornd,3,1,6,1,0.1122,656,0,18,0.0000,0.0000
m5_nornd,3,1,7,0,0.0000,3000,0,81,0.0520,0.0000
m5_nornd,3,1,8,1,0.2411,358,0,10,0.0391,0.0000
m5_nornd,3,1,9,1,0.3665,247,0,6,0.0567,0.0000
m5_nornd,3,1,10,1,0.7129,101,0,3,0.0000,0.0000
m5_nornd,3,1,11,1,0.7643,116,0,3,0.0000,0.0000
m5_nornd,3,1,12,1,0.7548,144,0,4,0.0000,0.0000
m5_nornd,3,1,13,1,0.3835,254,0,7,0.0197,0.0000
m5_nornd,3,1,14,1,0.1360,694,0,19,0.1455,0.0000
m5_nornd,3,1,15,1,0.3269,174,0,5,0.1322,0.0000
m5_nornd,3,1,16,1,0.2236,229,0,6,0.0000,0.0000
m5_nornd,3,1,17,1,0.2073,251,0,7,0.1514,0.0000
m5_nornd,3,1,18,1,0.5362,159,0,4,0.0000,0.0000
m5_nornd,3,1,19,1,0.6654,123,0,4,0.0000,0.0000
m5_nornd,3,1,20,1,0.3582,208,0,5,0.0000,0.0000
m5_nornd,3,1,21,1,0.2479,209,0,6,0.0000,0.0000
m5_nornd,3,1,22,1,0.7230,107,0,3,0.0000,0.0000
m5_nornd,3,1,23,1,0.7412,108,0,3,0.0000,0.0000
m5_nornd,3,1,24,1,0.7124,103,0,3,0.0000,0.0000
m5_nornd,3,2,0,1,0.7843,184,0,5,0.0000,0.0000
m5_nornd,3,2,1,1,0.4122,272,1,7,0.0294,0.0000
m5_nornd,3,2,2,1,0.1878,373,0,10,0.1394,0.0509
m5_nornd,3,2,3,1,0.1482,969,2,25,0.0237,0.0000
m5_nornd,3,2,4,1,0.4418,280,1,8,0.1321,0.0000
m5_nornd,3,2,5,1,0.7475,132,0,3,0.0000,0.0000
m5_nornd,3,2,6,1,0.2294,393,0,11,0.0000,0.0000
m5_nornd,3,2,7,1,0.1100,1795,2,47,0.1226,0.0000
m5_nornd,3,2,8,1,0.1489,971,3,25,0.0628,0.0000
m5_nornd,3,2,9,1,0.4022,287,0,8,0.0000,0.0000
m5_nornd,3,2,10,1,0.5674,167,0,5,0.0000,0.0000
m5_nornd,3,2,11,1,0.8276,148,0,5,0.0000,0.0000
m5_nornd,3,2,12,0,0.0000,3000,2,78,0.1027,0.0000
m5_nornd,3,2,13,1,0.3548,201,0,6,0.0000,0.0000
m5_nornd,3,2,14,1,0.1459,1041,1,28,0.0000,0.0000
m5_nornd,3,2,15,1,0.5833,130,0,4,0.0000,0.0000
m5_nornd,3,2,16,1,0.3145,438,0,12,0.1689,0.0000
m5_nornd,3,2,17,1,0.3599,264,1,7,0.0000,0.0000
m5_nornd,3,2,18,1,0.3297,401,1,11,0.1496,0.0000
m5_nornd,3,2,19,1,0.6385,326,1,9,0.1564,0.0000
m5_nornd,3,2,20,1,0.7369,212,0,6,0.0000,0.0000
m5_nornd,3,2,21,1,0.4761,285,0,8,0.0000,0.0000
m5_nornd,3,2,22,1,0.7365,170,0,4,0.1941,0.0000
m5_nornd,3,2,23,1,1.0000,133,0,4,0.0000,0.0000
m5_nornd,3,2,24,1,0.3319,441,0,13,0.0544,0.0000
m5_nornd,3,3,0,1,0.3301,463,0,13,0.0000,0.0000
m5_nornd,3,3,1,1,0.6425,168,0,5,0.0000,0.0000
m5_nornd,3,3,2,1,0.2607,396,0,11,0.0480,0.0000
m5_nornd,3,3,3,1,0.2101,1015,1,27,0.0000,0.0000
m5_nornd,3,3,4,1,0.4794,510,0,14,0.0667,0.0000
m5_nornd,3,3,5,1,0.2151,741,1,20,0.0000,0.0000
m5_nornd,3,3,6,1,0.3648,280,0,8,0.1000,0.0000
m5_nornd,3,3,7,1,0.4099,208,0,6,0.0000,0.0000
m5_nornd,3,3,8,1,0.1667,897,0,24,0.4047,0.1226
m5_nornd,3,3,9,0,0.0000,3000,2,81,0.1790,0.0267
m5_nornd,3,3,10,1,0.7675,98,0,3,0.0000,0.0000
m5_nornd,3,3,11,1,0.4043,347,0,10,0.0259,0.0000
m5_nornd,3,3,12,1,0.2929,436,1,12,0.0986,0.0321
m5_nornd,3,3,13,1,0.7941,174,0,5,0.0000,0.0000
m5_nornd,3,3,14,1,0.3656,234,0,6,0.1496,0.0641
m5_nornd,3,3,15,1,1.0000,105,0,3,0.0000,0.0000
m5_nornd,3,3,16,1,1.0000,147,0,5,0.3129,0.0000
m5_nornd,3,3,17,1,0.2139,875,0,24,0.1280,0.0126
m5_nornd,3,3,18,1,0.7163,190,0,5,0.0526,0.0000
m5_nornd,3,3,19,1,0.7434,142,0,4,0.1338,0.0000
m5_nornd,3,3,20,1,0.4521,617,0,17,0.0924,0.0000
m5_nornd,3,3,21,0,0.0000,3000,1,83,0.2293,0.0150
m5_nornd,3,3,22,1,0.7513,198,0,5,0.0000,0.0000
m5_nornd,3,3,23,1,0.2094,1114,2,29,0.0521,0.0000
m5_nornd,3,3,24,1,0.1640,654,1,17,0.0000,0.0000
m5_nornd,4,0,0,1,0.5891,117,0,3,0.0000,0.0000
m5_nornd,4,0,1,1,0.1811,524,0,14,0.0000,0.0000
m5_nornd,4,0,2,1,0.4786,136,0,4,0.0000,0.0000
m5_nornd,4,0,3,1,0.7472,110,0,3,0.0000,0.0000
m5_nornd,4,0,4,1,0.7783,86,0,3,0.0000,0.0000
m5_nornd,4,0,5,1,0.5143,126,0,3,0.0000,0.0000
m5_nornd,4,0,6,1,0.2000,270,0,8,0.0000,0.0000
m5_nornd,4,0,7,1,0.7764,92,0,2,0.0000,0.0000
m5_nornd,4,0,8,1,0.3494,222,0,6,0.0000,0.0000
m5_nornd,4,0,9,1,0.4146,186,0,5,0.0000,0.0000
m5_nornd,4,0,10,1,0.7719,71,0,2,0.0000,0.0000
m5_nornd,4,0,11,1,0.4100,195,0,6,0.0000,0.0000
m5_nornd,4,0,12,1,0.4905,158,0,4,0.0000,0.0000
m5_nornd,4,0,13,1,0.4487,133,0,4,0.0000,0.0000
m5_nornd,4,0,14,1,0.6514,118,0,3,0.0000,0.0000
m5_nornd,4,0,15,1,0.6984,106,0,3,0.0000,0.0000
m5_nornd,4,0,16,1,0.5456,142,0,4,0.0000,0.0000
m5_nornd,4,0,17,1,0.6196,102,0,3,0.0000,0.0000
m5_nornd,4,0,18,1,0.8289,74,0,2,0.0000,0.0000
m5_nornd,4,0,19,1,0.8121,66,0,2,0.0000,0.0000
m5_nornd,4,0,20,1,0.5960,138,0,4,0.0000,0.0000
m5_nornd,4,0,21,1,0.5898,108,0,3,0.0000,0.0000
m5_nornd,4,0,22,1,0.4601,176,0,5,0.0000,0.0000
m5_nornd,4,0,23,1,0.8263,85,0,3,0.0000,0.0000
m5_nornd,4,0,24,1,0.4051,208,0,5,0.0000,0.0000
m5_nornd,4,1,0,1,0.3312,163,0,5,0.0000,0.0000
m5_nornd,4,1,1,1,0.6299,141,0,3,0.0000,0.0000
m5_nornd,4,1,2,1,0.8055,67,0,2,0.0000,0.0000
m5_nornd,4,1,3,1,0.3182,344,0,9,0.0233,0.0000
m5_nornd,4,1,4,1,0.2955,313,0,9,0.2236,0.0000
m5_nornd,4,1,5,1,0.3991,206,0,6,0.0000,0.0000
m5_nornd,4,1,6,1,0.6582,144,0,4,0.0000,0.0000
m5_nornd,4,1,7,1,0.3570,267,0,7,0.0112,0.0000
m5_nornd,4,1,8,1,0.5604,175,0,5,0.1600,0.0000
m5_nornd,4,1,9,1,0.2679,269,0,7,0.0558,0.0000
m5_nornd,4,1,10,1,0.7190,97,0,3,0.0000,0.0000
m5_nornd,4,1,11,1,0.4831,201,0,6,0.0000,0.0000
m5_nornd,4,1,12,1,0.3858,306,0,8,0.4935,0.0425
m5_nornd,4,1,13,1,0.3338,179,0,5,0.2179,0.0000
m5_nornd,4,1,14,1,0.7316,146,0,4,0.0000,0.0000
m5_nornd,4,1,15,1,0.5694,111,0,3,0.2703,0.0000
m5_nornd,4,1,16,1,0.3827,228,0,7,0.0000,0.0000
m5_nornd,4,1,17,1,0.6132,109,0,3,0.0000,0.0000
m5_nornd,4,1,18,1,0.7773,89,0,2,0.3034,0.0000
m5_nornd,4,1,19,1,0.3637,158,0,4,0.0000,0.0000
m5_nornd,4,1,20,1,0.6222,102,0,3,0.0000,0.0000
m5_nornd,4,1,21,1,0.4671,192,0,6,0.0000,0.0000
m5_nornd,4,1,22,1,0.5078,148,0,3,0.0541,0.0000
m5_nornd,4,1,23,1,0.4427,211,0,6,0.0000,0.0000
m5_nornd,4,1,24,1,0.5506,141,0,4,0.0000,0.0000
m5_nornd,4,2,0,1,0.3565,318,0,9,0.0000,0.0000
m5_nornd,4,2,1,1,0.1338,1063,0,29,0.0611,0.0000
m5_nornd,4,2,2,1,0.2247,425,0,12,0.1600,0.0824
m5_nornd,4,2,3,0,0.0000,3000,0,80,0.3007,0.0000
m5_nornd,4,2,4,1,0.7701,99,0,3,0.0000,0.0000
m5_nornd,4,2,5,1,0.3730,430,1,11,0.0000,0.0000
m5_nornd,4,2,6,1,0.2907,551,1,15,0.1307,0.0000
m5_nornd,4,2,7,1,0.2913,432,0,12,0.0000,0.0000
m5_nornd,4,2,8,1,0.2838,391,0,12,0.5013,0.0000
m5_nornd,4,2,9,1,0.3869,277,0,8,0.0000,0.0000
m5_nornd,4,2,10,1,0.2114,694,0,19,0.0389,0.0000
m5_nornd,4,2,11,1,0.1855,470,0,14,0.1404,0.0000
m5_nornd,4,2,12,1,0.6096,240,0,7,0.0833,0.0000
m5_nornd,4,2,13,1,0.7023,107,0,3,0.0000,0.0000
m5_nornd,4,2,14,1,0.4979,159,0,4,0.0000,0.0000
m5_nornd,4,2,15,1,0.8245,97,0,3,0.0000,0.0000
m5_nornd,4,2,16,1,0.2448,552,0,16,0.2953,0.0380
m5_nornd,4,2,17,1,0.0890,971,0,29,0.0433,0.0093
m5_nornd,4,2,18,1,0.7287,126,0,4,0.0000,0.0000
m5_nornd,4,2,19,1,0.4568,360,1,10,0.0000,0.0000
m5_nornd,4,2,20,1,0.2547,420,0,12,0.4429,0.0000
m5_nornd,4,2,21,0,0.0000,3000,5,79,0.1907,0.0063
m5_nornd,4,2,22,1,0.4257,381,0,11,0.0000,0.0000
m5_nornd,4,2,23,1,0.7751,104,0,2,0.0000,0.0000
m5_nornd,4,2,24,1,1.0000,120,0,4,0.3750,0.0000
m5_nornd,4,3,0,1,0.3410,292,1,8,0.1473,0.0000
m5_nornd,4,3,1,1,0.2738,465,0,13,0.2065,0.0366
m5_nornd,4,3,2,1,0.2388,912,2,24,0.1162,0.0000
m5_nornd,4,3,3,1,0.2350,1121,3,29,0.1481,0.0000
m5_nornd,4,3,4,1,0.9119,216,0,7,0.3843,0.0880
m5_nornd,4,3,5,1,0.7629,249,1,6,0.0000,0.0000
m5_nornd,4,3,6,1,0.1056,1479,1,39,0.1731,0.0176
m5_nornd,4,3,7,1,0.1990,874,0,25,0.2723,0.0114
m5_nornd,4,3,8,1,0.1332,972,5,24,0.0761,0.0165
m5_nornd,4,3,9,1,0.0799,1600,2,42,0.0000,0.0000
m5_nornd,4,3,10,1,0.1980,699,0,19,0.2132,0.0000
m5_nornd,4,3,11,1,0.1510,1229,0,34,0.1302,0.0000
m5_nornd,4,3,12,1,0.6729,287,0,8,0.1220,0.0000
m5_nornd,4,3,13,1,0.7184,127,0,4,0.0000,0.0000
m5_nornd,4,3,14,1,0.2503,961,4,24,0.0177,0.0000
m5_nornd,4,3,15,0,0.0000,3000,4,79,0.0577,0.0090
m5_nornd,4,3,16,1,0.3322,467,0,13,0.4069,0.0193
m5_nornd,4,3,17,1,0.3210,677,0,18,0.1300,0.0266
m5_nornd,4,3,18,1,0.5984,224,0,6,0.0000,0.0000
m5_nornd,4,3,19,1,0.3843,491,1,13,0.0143,0.0000
m5_nornd,4,3,20,0,0.0000,3000,1,82,0.3310,0.0783
m5_nornd,4,3,21,1,0.2201,419,0,13,0.0000,0.0000
m5_nornd,4,3,22,1,0.1852,1242,0,35,0.0443,0.0000
m5_nornd,4,3,23,0,0.0000,3000,2,84,0.2347,0.0773
m5_nornd,4,3,24,1,0.3599,379,0,10,0.0000,0.0000
m5_baseline,0,0,0,1,0.8255,100,0,2,0.0000,0.0000
m5_baseline,0,0,1,1,0.5165,123,0,3,0.0000,0.0000
m5_baseline,0,0,2,1,0.7486,105,0,3,0.0000,0.0000
m5_baseline,0,0,3,1,0.7677,83,0,2,0.0000,0.0000
m5_baseline,0,0,4,1,0.2469,258,0,7,0.0000,0.0000
m5_baseline,0,0,5,1,0.1342,377,0,10,0.0000,0.0000
m5_baseline,0,0,6,1,0.1026,607,0,16,0.0000,0.0000
m5_baseline,0,0,7,1,0.3042,271,0,7,0.0000,0.0000
m5_baseline,0,0,8,1,0.5598,142,0,3,0.0000,0.0000
m5_baseline,0,0,9,1,0.8451,88,0,1,0.0000,0.0000
m5_baseline,0,0,10,1,0.3639,243,0,6,0.0000,0.0000
m5_baseline,0,0,11,1,0.3417,189,0,5,0.0000,0.0000
m5_baseline,0,0,12,1,0.3180,191,0,5,0.0000,0.0000
m5_baseline,0,0,13,1,0.7037,93,0,2,0.0000,0.0000
m5_baseline,0,0,14,1,0.9909,60,0,1,0.0000,0.0000
m5_baseline,0,0,15,1,0.4694,135,0,3,0.0000,0.0000
m5_baseline,0,0,16,1,0.8396,93,0,2,0.0000,0.0000
m5_baseline,0,0,17,1,0.7390,75,0,2,0.0000,0.0000
m5_baseline,0,0,18,1,0.1792,332,0,8,0.0000,0.0000
m5_baseline,0,0,19,1,0.8672,77,0,2,0.0000,0.0000
m5_baseline,0,0,20,1,0.2275,254,0,7,0.0000,0.0000
m5_baseline,0,0,21,1,0.3136,272,0,6,0.0000,0.0000
m5_baseline,0,0,22,1,0.5046,134,0,3,0.0000,0.0000
m5_baseline,0,0,23,1,0.3234,189,0,5,0.0000,0.0000
m5_baseline,0,0,24,1,0.7193,106,0,2,0.0000,0.0000
m5_baseline,0,1,0,1,0.7866,121,0,3,0.0000,0.0000
m5_baseline,0,1,1,1,0.1073,566,0,14,0.0000,0.0000
m5_baseline,0,1,2,1,0.0428,2111,0,56,0.0313,0.0000
m5_baseline,0,1,3,1,0.2427,550,0,14,0.0000,0.0000
m5_baseline,0,1,4,1,0.0554,1020,0,28,0.0000,0.0000
m5_baseline,0,1,5,1,0.1206,476,0,13,0.0000,0.0000
m5_baseline,0,1,6,1,0.7683,108,0,2,0.0000,0.0000
m5_baseline,0,1,7,1,0.2342,381,0,10,0.0000,0.0000
m5_baseline,0,1,8,1,0.8173,139,0,3,0.0000,0.0000
m5_baseline,0,1,9,1,0.0438,2637,0,63,0.0375,0.0000
m5_baseline,0,1,10,1,0.8507,81,0,2,0.0000,0.0000
m5_baseline,0,1,11,1,0.8885,83,0,2,0.0000,0.0000
m5_baseline,0,1,12,1,0.7432,110,0,2,0.0000,0.0000
m5_baseline,0,1,13,1,0.3024,344,0,9,0.0000,0.0000
m5_baseline,0,1,14,1,0.2037,327,0,8,0.0000,0.0000
m5_baseline,0,1,15,1,0.9015,120,0,4,0.0583,0.0000
m5_baseline,0,1,16,1,0.0406,2881,0,77,0.0000,0.0000
